,document,summary
126,"It follows mounting criticism of the social media firm for not doing enough to root out fake news on its platform.
It has also just launched a new feature in four countries that will publish alternative news links beneath problematic articles.
But several experts said the measures did not do go far enough.
""Presenting audiences with context is helpful,"" said Tom Felle, a senior lecturer in digital journalism at City University.
""But it does nothing to stop the spread of this material, or to stop traffic going to fake news peddlers who are making money out of creating this material.""
Facebook has been criticised as being one of the main distribution points for fake news, which many think influenced the 2016 US presidential election.
Voters were also flooded with hoax stories during the French presidential election in May.
The firm has previously been reluctant to take down potentially fake news stories, arguing that it does not want to be an ""arbiter of truth"".
Instead it identifies potentially false stories through a mixture of artificial intelligence (AI) and user detection. These are then sent to independent fact-checkers who place a flag next to hoax stories to alert readers.
On Thursday, however, the firm said it would start using ""updated machine learning"" to enhance detection.
""If an article has been reviewed by fact checkers, we may show the fact-checking stories below the original post,"" added Sara Su, product manager of News Feed, in a blog.
A spokesman later clarified that these stories would not be ""direct responses"" to fake articles, but factually accurate reports that offered an alternative.
On Thursday, the firm rolled out a new ""Related articles"" feature in the US, France, Germany and the Netherlands.
The feature, which the firm has been testing since April, places links to other news coverage beneath highly popular or questionable stories, offering users ""more perspectives and additional information"".
Brooke Binkowski, managing editor of fact-checking magazine Snopes, told the BBC: ""I applaud their efforts to 'flood out' fake news, a method of which I have been a proponent for a long time.""
However, she said that while AI was ""a good tool, it is also a blunt one"".
Mr Felle said if the firm really wanted to stop fake news, it needed to back the news industry in a better way.
""If Facebook wants to help journalism it needs to put its hand in its pocket and support quality, trusted news organisations to better reach audiences, and advertisers.""",Facebook is to step up its efforts to fight fake news by sending more suspected hoax stories to fact-checkers and publishing their findings online.
127,"Stephen Thomas Hughes, 29, and Shaunean Boyle, 25, are jointly accused of murdering Owen  Creaney in July 2014.
On Monday, the trial heard extracts from a pre-prepared statement Ms Boyle gave to police.
The victim was assaulted in the hallway of Hughes's Moyraverty Court home in the early hours of 3 July, 2014.
It took two days for Mr Creaney, who was disabled and used a walking aid, to die. His body was then dumped into a recycling bin.
Both accused have admitted being present during the attack, but have both denied murder and have blamed each other for the violence.
As well as claiming she disarmed Mr Hughes, Ms Boyle also told police she stopped him from hitting Mr Creaney over the head with a dumbbell as he lay on his back after being punched, kicked, beaten and stamped on.
When asked why Mr Hughes attacked Mr Creaney, Ms Boyle claimed her co-accused was ""on steroids ... his head's been wrecked for weeks"".
She said the assault followed a row as her co-accused believed Mr Creaney knew who was responsible for breaking into his former home earlier that year.
As the murder trial at Belfast Crown Court entered its third week, the jury heard transcripts of police interviews with Ms Boyle following her arrest on Saturday July 5, 2014.
During her first interview, the mother of one, from Edenderry Park in Banbridge, refused to answer a majority of questions, but a pre-prepared statement was handed to the PSNI.
In the statement, Ms Boyle said she ""did not assault Fonzie [Mr Creaney] in any way"". She said: ""I tried to stop Stephen Hughes from hitting Fonzie, but every time I did try to stop Stephen, he pushed me away. Each time he pushed me I kept trying to stop him.
""At one point Stephen Hughes had a knife but I took it off him. I did this by grabbing the blade.""
She said that after the attack, both her and Hughes got Mr Creaney to his feet and carried him up the stairs, where he was placed on a reclining chair in a bedroom. Boyle said she placed a cushion under his head, whilst Mr Hughes placed a blanket over him.
Ms Boyle claimed that during this process Mr Creaney was ""mumbling"", but said that was something he did when he was drunk. She said she also ""asked him to squeeze my hand to make sure he was OK. I got him water... he was mumbling and moving his hand.""
In the statement, Ms Boyle also said Mr Creaney wet himself, and that she and Hughes showered him then dressed him in some of Mr Hughes's clothing.
She said that when she left the house on Thursday morning, she thought Fonzie was okay, that in the past she had known her friend to ""sleep for days"" and that she didn't think he was badly injured.
Ms Boyle also told police that when she returned to Moyraverty Court the following afternoon, Mr Creaney was ""sleeping and still mumbling"", that she checked on him between 20 and 30 times, and brought him water and juice.
She said that the following morning, Saturday 5 July, Mr Hughes told her ""Fonzie is dead"".
Ms Boyle's statement ended by her saying: ""I can't believe what has happened. What has happened is wrong.""
Ms Boyle said she did not help Mr Hughes put Mr Creaney's body in the bin.
She told police: ""If we thought for a second he was going to end up dead, I would have phoned for an ambulance.""
Mr Creaney died as a result of blunt force trauma to both his chest and head, including 15 fractured ribs and a broken breastbone, as well as bleeding of and tearing to the brain.",A woman jointly charged with murdering a Lurgan man told police she played no part in the fatal attack and grabbed a knife from her co-accused.
128,"The Great British Tennis Weekend (22-23 July) provides free tennis sessions across the UK and you don't even have to bring equipment - racquets and balls are provided by participating clubs.
It's effectively a nation-wide open day for tennis clubs and centres, so if you or your children have been inspired by events in SW19 to head out on the courts, this is the perfect opportunity to get playing.
To find activities and clubs near you, go to the LTA's session finder and simply put in your postcode or have a look on the Get Inspired Activity Finder.
While the weekend of 22-23 July is one of the year's nationally supported weekends, events are happening throughout the summer.
So if you run a tennis club and want to get involved, you can sign up here.
And if you want to find out more about getting into tennis, check out our Get Inspired guide.
Still not sure? Let Tony Costa tell you what tennis has done for him.......
Media playback is not supported on this device",Wimbledon may be over but that's not the end of the summer's tennis action - now you can get to play for free!
129,"Peter Williams, 62, knocked over Esmé Rose Weir in Cheshire in January 2016 as she rode a scooter on the pavement.
Mr Williams, of Poulton Road, Wallasey told the jury at Liverpool Crown Court that despite checking his mirrors he had not seen her as he mounted the pavement to park his van.
He said he had not driven since the incident and vowed never to again.
Mr Williams broke down in tears when the jury returned its not guilty verdict after three hours of deliberation.
Supporters of the girl's family also wept.
The jury heard Esmé and her mother Jessica Weir - who was pregnant - were heading to pre-school in Neston when the collision occurred.
Mrs Weir was walking just behind her daughter.
Mr Williams was delivering wood in a Ford Transit tipper van to a property on Gladstone Road.
""The van drove past me,"" said Mrs Weir. ""I didn't think anything about it. Esmé was going ahead and the van came round into the gap and went up on the kerb. Esmé was slightly ahead of the van.
""I started to run because I realised what could happen. I dropped my bags and ran.
""I hit the back of the van. I saw the wheel hit the scooter at the back which made her fall and the wheel went right over her. I couldn't get there in time.""
Mr Williams said he was driving at 10mph and saw a space big enough to park in.
He said he ""slowed to a stop, indicated and checked my mirrors and drove on to the pavement. I heard a lady screaming and I got out the van to see what had happened and there was a little girl on the floor.
Mr Williams said he went to help her before she was taken to Arrowe Park Hospital where she later died.",A delivery driver has been cleared of causing the death of a four-year-old girl by dangerous driving.
130,"She said five months of escalating bullying has had a ""terrible effect"" on her daughter.
The school said it took the attack ""very seriously"" and had expelled the pupil concerned and apologised to the girl's parents.
Greater Manchester Police confirmed it was investigating the shooting.
The woman told BBC Radio Manchester her daughter was shot by another pupil but was unhurt.
She said the girl had been physically attacked several times and was regularly abused and insulted.
""Our child came home to us in December and said she couldn't take any more and was going to throw herself off a bridge,"" said the mother.
""I had emailed the school about the escalation of the bullying and I don't think they dealt with it quickly enough - if they dealt with it sooner I don't think it would have escalated to this point.""
A statement from the school confirmed a ball bearing pellet gun was fired at a pupil.
It added: ""The matter has been treated very seriously and the pupil who fired the BB gun has been permanently excluded.
""We wish to send a message out to our community that this behaviour is completely unacceptable and will result in removal from our school.
""We have enlisted the support of a national organisation to help us further with our training of staff and pupils and support for our transgender pupils.
""We have met with the parents of the pupil to apologise and to see what we can do further as a school.""",The mother of an 11-year-old transgender girl who was shot with a BB gun claims her school has not done enough to stop the bullying.
131,"The incident happened at about 15:50 BST on Saturday between junctions 36 and 37, leaving one lane closed and traffic slow, South Wales Police said.
Road authorities said the lane had since reopened and traffic had returned to normal.
The woman, who was taken to Cardiff's University Hospital of Wales, suffered non-life-threatening injuries.",A woman has been airlifted to hospital after a car spun off the eastbound M4 near Bridgend.
132,"Media playback is not supported on this device
All kick-offs BST.
AZ Alkmaar v Dundalk (18:00)
Feyenoord v Manchester United (18:00)
Southampton v Sparta Prague (20:05)",Team news and match previews for Thursday's three Europa League games involving English and Irish sides.
133,"Money Advice Trust (MAT) said it helped 150,000 people with household bill debts last year - up 140%  since 2007.
But fewer people reported problems with traditional credit products, such as loans and overdrafts, MAT said.
Meanwhile, a BBC survey has found that the most adults in debt have not asked for advice on managing their problem.
Joanna Elson, chief executive of the MAT said: ""The gradual erosion of some families' surplus income in the face of rising prices has led to a new generation of debt problems, one to which more people are vulnerable, one which is harder to resolve, and one which has no definitive solution.
""We're hearing from more people in serious debt difficulty as a result of debts totalling less than Â£5,000. When there is little room in a household budget to meet basic expenses, paying off debts can seem impossible.
""Recent government announcements such as an increase in the minimum wage are a positive step towards helping these families, but more can be done.""
However, a survey for BBC North, conducted by Comres, has found that people are hesitant to seek help.
The survey found that 69% of British adults in debt had not asked for advice on managing their debts. The poll surveyed 1,000 respondents between 23 and 25 May 2014.","More people are falling into debt because they cannot afford basic household bills, such as energy, water and council tax, a charity says."
134,"Jolie has co-written the script with Loung Ung, adapted from Ung's harrowing book First They Killed My Father: A Daughter of Cambodia Remembers.
The film will premiere on the streaming service in 2016.
Jolie's son Maddox - who was adopted from Cambodia in 2002 - will also be involved in the production.
The actress-turned director said she was ""deeply affected"" by the book and admits the film will be ""hard to watch"".
""It deepened forever my understanding of how children experience war and are affected by the emotional memory of it.
""And it helped me draw closer still to the people of Cambodia, my son's homeland.""
Now a human rights activist in Cambodia, Ung was 5 years old when the Khmer Rouge regime assumed power over Cambodia in 1975, beginning a four-year reign of terror and genocide in which nearly 2 million Cambodians died.
Her memoir tells how she was forced from her family's home in Phnom Penh and trained as a child soldier in a work camp for orphans; while her six siblings were sent to labour camps.
Jolie first got in touch with Ung more than a decade ago after first reading the book, which was published in 2000.
""Angelina and I met in 2001 in Cambodia, and immediately, I trusted Angelina's heart,"" said Ung.
""Through the years, we have become close friends, and my admiration for Angelina as a woman, a mother, a filmmaker and a humanitarian has only grown.
""It is with great honour that I entrust my family's story to Angelina to make into a film.""
Jolie, who is also a UN Special Envoy for refugees, made her feature film debut as a director with 2011's In the Land of Blood and Honey, set during the Bosnian war.
Her 2014 film Unbroken was nominated for three Oscars. It starred British actor Jack O'Connell as Olympian and World War Two prisoner of war survivor Louis Zamperini.
Netflix Chief Content Officer Ted Sarandos said they were ""proud"" to be working with Jolie on such an ""emotionally powerful and ultimately uplifting story"".
""Loung Ung's incredible journey is a testament to the human spirit and its ability to transcend even the toughest circumstances,"" he said.","Angelina Jolie is to direct a film about children caught up in Cambodia's Khmer Rouge regime for Netflix, based on a memoir by a former child soldier."
135,"The 25-year-old has joined for the Segunda Division club after scoring 13 goals in 39 appearances last season at Tynecastle.
Head coach Robbie Neilson told the Hearts website: ""Juanma has expressed a desire to play regular first-team football.
""So we decided a loan move would be the best solution for both parties.""
Juanma had joined the Scottish Premiership outfit after leaving Greek Superleague club Kalloni last year.
""We have brought in a number of strikers over the course of the summer months, so needless to say there is a great deal of competition up front,"" added Neilson.
""Hopefully this will enable him to get plenty of game time under his belt over the course of the season.""",Spanish striker Juanma has moved to his homeland to sign for Murcia on a season-long loan from Hearts.
136,"The image was captured the day after the luxury liner sank in the Atlantic, killing more than 1,500 people.
It comes with a previously unpublished statement from the photographer, who describes seeing scrapings of red paint on the side.
The estimated guide price is between Â£10,000 and Â£15,000.
The photograph was taken by the chief steward of steamer the Prinz Adalbert, who was at the time unaware of the tragedy that had occurred the previous day.
RMS Titanic had been four days into a week-long trans-Atlantic crossing from Southampton to New York when the supposedly ""unsinkable"" ship struck the iceberg on 14 April 1912.
A lookout in the crow's nest, who had not been given binoculars, spotted the hazard just 37 seconds before the impact at 23:40 on 14 April.
The ship sank less than three hours later at around 02:20 on 15 April.
A statement by the chief steward of the Prinz Adalbert reads:  ""The Titanic disaster was not yet known by us.
""On one side red paint was plainly visible, which has the appearance of having been made by the scraping of a vessel on the iceberg.""
The document is then signed by the chief steward and three other crewmen.
Auctioneer Andrew Aldridge said: ""The photograph was acquired not long after the Titanic's sinking by Burlingham, Montgomery & Beecher, attorneys for Titanic's owners, White Star Line.
""This photograph, regarded by generations of Burlingham maritime lawyers as ""The Titanic Iceberg"" hung on the firm's walls from 1913 until it closed its doors in 2002.""
The lot will be auctioned by Henry Aldridge & Son in Devizes, Wiltshire on 24 October.","A photograph purporting to show the iceberg that sank the ill-fated Titanic is expected to fetch over Â£10,000 when it is sold at auction."
137,"A faltering Premier League title challenge has led to increased speculation about the Frenchman's future, with some Gunners fans calling for him to leave.
Ancelotti believes Wenger should be praised for the job he has done.
""He built a strong identity and a good style of football,"" said the Italian.
""Wenger has the experience to know that in our job it is normal to be criticised. For this reason he has no problems.
""I have a lot of respect for the job he has done at Arsenal.""
Former Chelsea boss Ancelotti was speaking before Wednesday's Champions League last-16 first leg tie between the sides in Germany.
With Arsenal fourth in the Premier League and 10 points behind leaders Chelsea, success in Europe and the FA Cup is looking increasingly likely to be the Gunners' best chance of securing silverware this season.
Arsenal face a tough test against a Bayern side they have met three times at this stage of the competition since 2005, losing on each of those three occasions.
However, Wenger believes his side possess the experience to cause their opponents problems.
""We know we play against Bayern who, basically, listening to you [reporters] are favourites,"" he said.
""We have to be very positive on the fighting front and playing front.
""When you look at their record they are always in the last four. It is a massive challenge but we are capable of dealing with it.""","Bayern Munich boss Carlo Ancelotti has spoken of his ""respect"" for Arsene Wenger and backed the Arsenal manager to deal with recent criticism."
138,"Riad Yassin told the BBC a ""short, sharp"" campaign was needed to weaken the rebels, who have forced President Abdrabbuh Mansour Hadi to flee abroad.
Fresh overnight air raids reportedly targeted a number of Houthi positions.
Rebel leader Abdul Malik al-Houthi has vowed not to surrender to what he called the ""unjustified aggression"".
Regional Shia power Iran, who Mr Yassin accused of backing the rebels, has also denounced the US-backed air strikes.
""They have to stop. Everybody has to encourage dialogue and national reconciliation in Yemen rather than making it more difficult for Yemenis to come together,"" Iranian Foreign Minister Mohammad Javad Zarif said.
Sunni-ruled Saudi Arabia has said its main objective is to ""protect the government in Aden"".
Mr Hadi took refuge in the second city of Aden last month after fleeing Sanaa, where he had been under house arrest since the rebels took full control of the capital in January.
On Friday, Mr Hadi travelled from Saudi Arabia to Egypt to attend an Arab League summit in the Red Sea resort of Sharm el-Sheikh.
In an interview with the BBC at the summit on Thursday evening, Mr Yassin said no-one was happy about the intervention by the Saudi-led coalition.
But he added: ""I think if they completed their mission in the coming few days or few hours it will be stopped. It is a short, sharp campaign which really we have been forced to request.""
Mr Yassin said he did not know if Arab leaders would approve a ground offensive, which coalition members have said they are prepared to launch if the raids fail to halt the rebels' advance and force them to negotiate.
Sanaa was again rocked by explosions and anti-aircraft fire overnight. Warplanes bombed bases around the city used by units of the security forces allied to the rebels, as well as al-Anad air base in Lahj province, from which US military advisers were evacuated last week.
Headline in Al-Thawrah, a Yemeni newspaper which used to back the government but now backs the Houthis: ""We will not kneel down and the aggressor will pay the price"".
Saudi newspaper Ukaz: ""Operation Storm of Resolve... means that a new force is being born, one that will positively contribute to balancing the region so that peace prevails.""
Nadir Bakar of Egypt's Salafist Al-Nour Party writes in newspaper Al-Shuruq: ""The Arabs have finally acted. Decisiveness has become their only option to save Yemen from falling into the chaos of a civil war.""
Kuwaiti daily Al-Ray: ""The Gulf has been forced to go into war despite its heavy price and painful results. If it had not been for the US administration's policy in the region, the Gulf would not have faced the hard choice.""
Iranian conservative news agency Fars, in English: ""The US-backed and Saudi-led campaign to unravel Yemen is foolish. To a large degree, the wide-scale bombing campaign is supposed to be the answer to all their shortcomings in the region. Quite the opposite, it will be a total failure.""
Source: BBC Monitoring
Meanwhile, air strikes in the Houthis' northern heartland of Saada targeted arms depots and the movement's leaders, residents and military officials said.
Since the air campaign began, at least 39 civilians - including six children under the age of 10 - have been killed, health ministry officials say.
People have been fleeing the capital, with long queues at petrol stations, and many shops and firms have shut.
Rebel forces are still fighting Popular Resistance Committees militiamen and Sunni tribesmen loyal to President Hadi in the south.
On Friday, at least 21 Houthis were killed when they were ambushed about 15km (9 miles) north of Aden, witnesses told the AFP news agency. Another eight people reportedly died in clashes around Aden's international airport.
Saudi and Egyptian warships were also believed to have been deployed to the Bab al-Mandab strait to secure the strategic passage between the Red Sea and Gulf of Aden.
In addition to Saudi Arabia, the UAE, Bahrain, Kuwait, Qatar, Jordan, Morocco and Sudan are contributing aircraft to ""Operation Storm of Resolve"", while Egypt, Jordan and Sudan were ready to take part in any ground offensive, Saudi-owned Al-Arabiya TV reported on Wednesday.
The channel also claimed that Pakistan was prepared to send troops, but on Friday the country's defence minister said it had made no decision.
The Houthis have said their aim is to replace Mr Hadi's government, which they accuse of being corrupt, and to implement the outcomes of a National Dialogue that was convened after Mr Hadi's predecessor Ali Abdullah Saleh was forced to hand over power in 2011.
In a televised address on Thursday night, Abdul Malik al-Houthi said: ""If any armies come to occupy, the Yemeni people will prove once again that Yemen is the graveyard of invaders.""
Yemen - who is fighting whom?
The Houthis: Zaidi Shia-led rebels from the north, who seized control of Sanaa last year and have since been expanding their control
President Hadi: Fled to Saudi Arabia after rebel forces advanced on his stronghold in the southern city of Aden
Al-Qaeda in the Arabian Peninsula: Seen by the US as the most dangerous offshoot of al-Qaeda, AQAP opposes both the Houthis and President Hadi.
Islamic State: A Yemeni affiliate of IS has recently emerged, which seeks to eclipse AQAP
Yemen crisis: An Iranian-Saudi battleground?
Yemen: Waiting for the war
Meeting the Houthis - and their enemies
The rise of Yemen's Houthi rebels",Yemen's foreign minister has said air strikes being carried out by a Saudi-led coalition against Shia Houthi rebels should end as soon as possible.
139,"She is one of some 1,000 people who have named Lt Col Bedi Mobuli Engangela, who is on trial for war crimes and crimes against humanity.
He has denied all the charges.
The UN says the trial is a test case for the Congolese military, which has often failed to convict high-ranking officers accused of sexual violence.
The woman, whose name was not disclosed, insisted on showing her wounds to the judges.
But she did not want Col Engangela to see her, so she entered the courtroom wearing an outfit that covered her whole body, including her face. She sat in a box with a hole on one side.
Only the judges peered in as she removed her veil. They flinched.
She told the court in the town of Kalehe, South Kivu province, she was raped four times during an attack from Lt Col Engangela's troops on her village.
The men then set her straw hut on fire with her and her son still inside, she said.
Col Egangela started his career in the army under former President Joseph Mobutu, before deserting to join a militia.
He was reintegrated into the army as part of a peace deal in 2005 and became commander of the 106 battalion in South Kivu, and is often known as Colonel 106.
But between 2005-2007, he is accused of deserting again, recruiting child soldiers and ordering attacks on several villages. He also allegedly collaborated with the Rwandan FDLR rebel group, based in DR Congo.
Sexual violence is a major problem in eastern DR Congo, where several armed groups still operate more than a decade after the official end of its conflict.
Both militias and the army have been accused but few senior officials have been convicted.
Two soldiers were convicted of rape earlier this year, both of them low-ranking.",A woman who was gang-raped and burned in her house has told a military court in the Democratic Republic of Congo she saw an army colonel give the orders.
140,"The 54-year-old Italian, who has also managed Sampdoria and Napoli, has signed a three-year contract at Vicarage Road.
Spaniard Flores left after less than a year with the Premier League side.
Watford finished 13th in a season where they also lost in the FA Cup semi-finals to Crystal Palace.
Mazzarri is the Hornets' eighth manager in the past four years.
Watford's chief executive Scott Duxbury told the club's official website: ""Walter has been the target of a number of approaches for his services, so we're delighted to secure him as head coach here at Watford.
""We're thoroughly looking forward to working with such a highly regarded coach, with the progress and development of the club always remaining the highest priority.""
After the departure of 51-year-old Flores, it soon became clear that Mazzari was the preferred choice of the Pozzo family, who took over at Watford in 2012.
Mazzarri won the Coppa Italia with Napoli in 2012 and took the club to second in Serie A the following season.
He joined Inter on a two-year contract in May 2013 and the club were fifth in his first season.
But he has been out of work since leaving the San Siro in November 2014, having been sacked with the club ninth in the table, 12 points off the top.",Watford have announced that former Inter Milan boss Walter Mazzarri will become head coach from 1 July after the departure of Quique Sanchez Flores.
141,"Reuven Rivlin said Israel must address the community's grievances, which had been ignored.
It comes after police and protesters clashed in Tel Aviv on Sunday night.
Israel's PM meanwhile has met the Ethiopian Israeli soldier, whose beating by police fuelled tensions.
Benjamin Netanyahu praised Damas Pakedeh and said he was shocked by video which emerged last week showing the soldier being beaten by two police officers in a suburb of Tel Aviv.
One of the policemen involved has been fired and the other suspended from the force, Israeli police spokesman Micky Rosenfeld told the BBC. An investigation into the incident is under way.
The protests on Sunday started peacefully as demonstrators blocked a busy road. Many walked with their hands held together in the air, to signify handcuffs. But the demonstration became more violent as night fell.
Some protesters threw stones, bottles and chairs and tried to enter the municipality building.
Police fired tear gas and stun grenades as protesters threw bottles and bricks.
At least 46 police and seven protesters were hurt, officials said. Dozens of protesters were arrested, police said.
President Rivlin blamed a ""handful of violent trouble-makers"" for the violence but said Israel must deal with Ethiopian Jews' grievances.
The protests, he added, exposed ""the pain of a community crying out over a sense of discrimination, racism, and of being unanswered.
""We must look directly at this open wound.""
Israel's President Reuven Rivlin was quick to respond to the weekend's disturbances with calming words - the country hadn't listened to its Ethiopian minority, he said.
It is listening today at least.
The police used considerable force to disperse the rioting crowds in Tel Aviv but the government is seeking to send a simultaneous signal that it recognises the strength of the Ethiopian minority's grievance about racism and discrimination in jobs and education.
It is an awkward twist in what began as a triumphant story for Israel which began with one of Zionism's most exotic initiatives - series of airlifts dating back to the 1980s which brought to Israel members of a religious minority with Jewish roots.
As black migrants from a country with a poorly-developed educational system, though, they have struggled to integrate into Israeli society and they have been left feeling that their treatment has never quite matched the imagination and generosity of the impulse which brought them here.
Ethiopian Jews living in Israel have long complained of discrimination, and similar protests in 2012 followed reports that some Israeli landlords were refusing to rent out their properties to Ethiopian Jews.
Ethiopian Jews' income is considerably lower than the general population, and they are much more likely to face limited educational opportunities and to end up in prison, according to The Ethiopian National Project, a non-governmental organisation which assists Ethiopian Jews in Israel.
Tens of thousands of Ethiopian Jews were airlifted to Israel in secret operations in the 1980s and 1990s to escape famine and civil war. There are now around 135,000 Ethiopian Jews living in Israel.","Israel's president has said Ethiopian Israelis' protests against alleged discrimination ""revealed an open and raw wound"" at the heart of Israeli society""."
142,"As a commanding centre-half he appeared in more than 500 games for Barnsley, Manchester City, Celtic and Lyon, and retired while playing for Millwall in 1992 to become the London club's manager.
As a boss, he took the Republic of Ireland to the knockout stage of the 2002 World Cup, and has guided Sunderland and Wolves to the Premier League.
Now, with his current club Ipswich Town second in the Championship, he has told BBC Radio Suffolk why he thinks promotion with Town is his only way back into the top flight, and gives an insight to his managerial career.
You can hear the full interview on Saturday on BBC Radio Suffolk following commentary of the top-of-the-table clash between Ipswich and Derby (kick-off 12:15 GMT).
""I could say I was thrust into it - that when Bruce Rioch left it was a bolt out of the blue, but I'd be lying slightly.
""When I left Celtic I went to France in 1989 and I had a bad knee. I loved it and wanted to stay. Lyon's a beautiful place.
""I had that thought if I wanted to be a manager in England I needed to have my foot in the door somewhere, so I went back to Millwall.""
""I start by treating people the way I would like to be treated. It sounds like a bit of a cliche, but how true is it? As a manager I work hard and I expect everyone who works for me to work hard.
""I work very hard with players who cause me problems. Not necessarily just on the pitch, but off the pitch too. I think I have a lot of tolerance and patience for that.
""If you went and asked the players they wouldn't be saying they are my mates or that Mick's a soft touch.""
""Sir Alex Ferguson without a doubt. Look at the longevity he had at Manchester United.
""I liked the time Alex Ferguson had for everybody else, the younger managers. I remember getting a note from him when I got my first job 22 years ago. That was lovely. That's a little bit special from a guy who had so much success.
""I don't think that I'm at his level to think I should give someone my number. But lads I know - like Gary Waddock back at Portsmouth - I sent him a text saying 'welcome back to the asylum'.""
""The word 'sacked' has a resonance to it that doesn't sound particularly nice. It's like an Exocet missile, you know it's coming, you just don't know where from and when.
""I'm not knocking the media, but the speculation starts and it's a story. It grows legs and goes further.
""At Sunderland, we were 1-0 down and Daryl Murphy equalised in injury time and I was convinced I was getting the tin tack if we lost. I never saw so many sad faces considering we had just got a point.
""Getting the sack is a horrible day. There's tears, some of them are mine because I don't want to go.
""At Wolves we lost 5-1 to our nearest and not so dearest rivals West Brom. I still think we would have stayed up with me and [assistant] Terry Connor at the helm. But it's always embarrassing. Everybody knows you've been sacked.""
""My wife Fiona has been my real rock, my support all the time. Not only has she looked after our lovely home and family, she's gone to the games and been all over the world watching matches.
""She loves the football by the way. (If) We were in the house and someone asks, 'what's Tranmere's nickname?' I say, 'Fiona will tell you'.
""We've been married 35 years next year.
""If your family are there and you're getting stick - 'Oi there big nose, you're getting sacked in the morning' - that's tough for them. But they know dad is big enough and daft enough to put up with that.""
""I get out on my bike, I love that. It's something I've done for the last 20-odd years.
""I started when I was at Millwall at the end of my career because I was struggling with my knees. Cycling just takes the impact out of it.
""I prefer cycling in the wet and cold than I do golf.""
""You're suddenly on the outside, looking in. It really is a horrible feeling.
""A lot of players have struggled with that and struggled with gambling, alcohol, drugs. Or they start businesses that they have no idea about and lose a chunk of money.
""At least football is something they know and love and they get protected by it.""
""I would love to take Ipswich to the Premier League.
""Personally, I'd love to do it because I don't think I'd ever get another job in the Premier League. If they're not going to give me one, I'm going to have to boot the door down and gatecrash.""
""The first time I did it was with Jon Champion. He said, here's a bit of advice, 'I'll tell everybody what's happening and you tell them why it's happening'. I thought that was great advice.
""I obviously did it OK because I got asked to do it more and more. And I enjoy doing it.
""I didn't find it a challenge. I hear some commentators and think 'you've not got a clue pal, that's a 5-3-2 or there's one in in behind'. I don't find talking about football difficult - why would I?""
Mick McCarthy was speaking to BBC Radio Suffolk's Brenner Woolley","Mick McCarthy, whether he is being loved or loathed, is one of British football's great characters."
143,"Parents at the independent Tavistock and Summerhill school in Haywards Heath received an email on Monday saying it would not reopen after half term.
A notice on the school gate said it had been placed into voluntary liquidation.
Governors said the closure was regrettable and that they were grateful to teachers, parents, suppliers and benefactors for their support.
Elaine Prentice, whose three-year-old daughter attended the nursery school, said the way parents had been treated was very sad.
""A lot of them are very upset. We have only got four days to find a new school,"" she said.
""The governors must have known in September that things were bad, but new staff were taken on.""
A spokesman for West Sussex County Council said parents of children at the school who wished to apply for a place at local maintained schools should contact the pupil admissions team.
""We aim to process in year applications within 10 school days,"" he said.
RSM Restructuring Advisory Ltd said it had been instructed to assist the directors in preparing the school to be liquidated, but had not been appointed as liquidators.
The school has places for 100 pupils from reception to year eight and 50 pupils in the nursery.
The email said there had been a significant drop in pupil numbers during the summer months.
It added that a team had been appointed to develop a long-term funding strategy for the school, but it was unable to remain solvent to implement it.
Ms Prentice said she had paid Â£1,400 in advance for her child to attend the nursery two days a week this term, but would have to attempt to recover the money from the liquidator, RSM UK in Crawley.
The school board said there had been numerous attempts to secure the long-term future of the school over the past five years.
""During this year, a number of alternative management structures had been proposed, all of which have ultimately proved to be unviable,"" it said in a statement.
A creditors' meeting is to be held in November.",A West Sussex preparatory school has closed after failing to attract enough pupils to cover its overheads.
