,document,summary
156,"The Scots ran in five tries in an exciting 42-13 victory in the European Champions Cup opener at Scotstoun.
""It was a great result and a fantastic start to our campaign, to deny them a bonus point and score maximum points ourselves,"" said head coach Townsend.
""But we could have been much better. I am frustrated with a few things.""
Glasgow are away to Munster next Saturday afternoon and before then, despite inflicting on Leicester their heaviest European points loss, the players can expect Townsend to point out where they could have improved.
""We didn't execute some of our set-piece plays very well,"" the head coach told BBC Scotland.
""I thought our forward pack were outstanding and we put them under so much pressure, but we could have had a lot more reward for it.
""With the pressure we had in the scrum, I am disappointed we didn't come away with a try, and it took a bit of inspiration from our backs to get the momentum back in our favour.
""I am listening to myself being critical when it is such a great start but there are a few things to improve for next week.
""We gave away too many penalties in the first half. But when we managed to get the ball, our forwards were carrying really well, with [scrum-half] Henry Pyrgos putting them into the right areas.""
Townsend felt the performance did not match the heights of the 37-10 victory over Bath two years ago in the same competition.
However, he picked out one particular area that was to his satisfaction.
""I thought both half-backs played really well,"" he said.
""Finn [Russell] was outstanding, especially in the first half with some great kicking.
""He trained really well this week, is back full of confidence and both he and Henry realised where the space was.
""Some of Finn's passes, moving the ball wide when it was on, were excellent.""
Russell was the subject of a tip tackle by Matt Toomua, for which the Australia centre was shown a yellow card.
""It was a dangerous tackle,"" was Townsend's assessment.
""By the law, because he didn't land on his head, it wasn't a red card, but the only reason he didn't land on his head was because Finn put his arm out.
""It could have been a red, but it didn't affect the outcome. Finn got straight up and that was great to see.""
Leicester director of rugby Richard Cockerill felt his team lost their way after a promising first 15 minutes.
""We started well against a stiff breeze, controlled the game well, our tactics were good, even with Matt Toomua in the bin,"" he said.
""Then we made silly errors and invited Glasgow into the game. We couldn't cope when they had quick ball and quick recycle.""",Gregor Townsend praised his Glasgow Warriors players for their bonus-point win over Leicester Tigers but is demanding improvements for next week.
157,"Stuart Mackenzie was four times over the limit when he ignored nine warning lights before crashing into five cars at temporary traffic lights.
A 16-year-old girl in one car suffered brain injuries in the collision on the A90 Dundee to Perth road.
Driver Max Stobbs, 19, also suffered serious head injuries.
Perth Sheriff Court heard how Mackenzie, or Airdrie, North Lanarkshire, had been drunk the night before the crash.
He then had more alcohol before getting behind the wheel of his work's van on 20 February last year.
Sheriff Gillian Wade told Mackenzie: ""You deliberately decided to consume a significant quantity of alcohol which impaired your ability to drive.
""You failed to observe the reductions in the speed limit and failed to observe warning signs ahead of you, and you failed to observe the vehicles which had seen the warnings and stopped.
""You caused multiple injury and there is no alternative to custody.""
Fiscal depute Carol Whyte told the court roadworks were being carried out on the dual carriageway and there was a convoy system in force.
She said: ""Vehicles travelling east were slowed in a gradual manner from 70mph to a complete stop at a traffic light. In total there were nine different road signs advising of this, starting a mile prior to the red light.
""At 10.55pm four vehicles were stopped at the red light waiting for the convoy and the accused was seen to drive towards them. It appeared he had failed to notice the line of vehicles.""
Mackenzie slammed into the back car in the line, trapping the two occupants, and causing it to hit three other cars ""in a domino effect"".
The court was told that his official alcohol reading was more than double the limit when taken five hours after the crash, but that he had been more than four times the limit at the time of the incident.
Solicitor David Holmes, defending, said his client expressed ""genuine remorse"" for those who had been affected by the crash.
Mackenzie admitted failing to reduce his speed and causing a five-car accident. He was also banned from driving for five years.",A drunk driver who left two teenagers with serious head injuries after smashing into a line of traffic has been jailed for two years.
158,"Whitstable Oyster Festival, which attracts tens of thousands of visitors to the Kent town, is believed to have drawn its biggest-ever crowd in 2016.
A Canterbury City Council review of the event identified anti-social behaviour which led to residents feeling unsafe.
Organisers said the problems came from unofficial events in the town.
The festival, centred on Whitstable Harbour, took place from 21 to 31 July.
The council said it had a problem controlling unplanned evening events advertised on social media.
""People were drinking and barbequing late at night on the beach,"" said Colin Carmichael, the council's chief executive.
""There is a lot of noise that goes with it and smashed bottles.
""It's not terribly pleasant so we just need to make sure that we try to minimise that.""
Organisers Event Umbrella, who receive Â£30,000 from the council, said the festival brings Â£2.5m to the local economy.
""On the opening Saturday night there were some incidents within the town, not within the footprint of where we were staging the festival,"" said managing director Gus Corcoran.
""Over the 10 days of the festival we hosted 60,000 people across numerous events within the harbour and across the town and at none of these events did we have anti-social behaviour.
""Nor did we have a threatening feeling.
""All our staff are trained not to sell alcohol to people who are drunk.""","A popular seaside festival is to be heavily scaled back next year after complaints of excessive drinking, litter and fears over security."
159,"Rhondda's Chris Bryant won a House of Commons ballot to bring forward his own bill which has a good chance of becoming law.
Ideas include civil partnerships for straight couples, harsher penalties for attacks on emergency services, and curbs on advertising unhealthy food.
""I want my constituents to help me make my mind up,"" he said.
Mr Bryant launched his shortlist at Ysgol Gyfun Cymer on Thursday as a means of engaging people in the political process.
""There are hundreds of things I would like to change in this country, but I have to choose one,"" Mr Bryant said.
""What I have said is that I want my constituents to help me make my mind up.
""I'll be putting six ideas on my website, and people will be able to go and vote, 1,2,3,4,5,6, and I promise I will present either the top or the second top.""
The ideas are:",A Welsh MP is asking people which new law they would like to see from a shortlist of six.
160,"Kerri McAuley, 32, died at a property in Southalls Way, Norwich, on Sunday evening.
Joe Storey, 26, appeared at Norwich Crown Court earlier charged with her murder.
In a statement, Ms McAuley's mother described the loss of her daughter as ""untimely"" and ""horrific"".
She said: ""Words can't describe the pain we are feeling.
""The love and support displayed by her family and friends is overwhelming and immensely comforting.
""[It] is giving us the strength to help carry Kerri's two beautiful boys through their loss, in their words, of the most awesome and everything mummy.""
Mr Storey, of Murrells Court in Norwich, was remanded in custody until a plea hearing on March 21.
A provisional trial date has been set for June 5.
The results from a post-mortem examination were inconclusive but Norfolk Police said there was evidence Ms McAuley had been subjected to a ""severe blunt force assault"".
A fundraising page set up to raise money for her funeral and two sons has so far raised more than Â£10,000.","A mother-of-two found dead at a block of flats has been described by her sons as ""the most awesome and everything mummy""."
161,"Aleksandr Zakharchenko told the BBC he wanted to expand the self-proclaimed Donetsk People's Republic (DNR).
He said the truce agreement brokered by the West in Minsk in February was not being properly implemented by Kiev.
""Ukraine doesn't want to resolve all the issues,"" he said. Kiev has repeatedly denied the claim.
In other developments:
""If you agree to resolve something, then you need to act and move forward, and resolve everything that's included,"" said Mr Zakharchenko, the DNR head.
""If that doesn't happen, then the Minsk agreement is unfulfilled, and it renders all the meetings in Minsk pointless.""
He also accused Kiev of preparing for war - a charge Ukraine denies.
Under the Minsk agreement, backed by France, Germany and Russia, Ukraine's government claims that the rebel-held east will remain part of the country.
But Mr Zakharchenko insisted it must be legally recognised as an independent territory.
He said: ""Ukraine has stopped paying welfare, pensions and other payments that are obligatory for a state to pay its citizens.
""They don't do it, so they've de facto recognised us.""
The BBC's Tom Burridge reports that throughout this week shelling could be heard in central Donetsk, a sign that the Minsk deal had not brought real peace to the region.
On Saturday, Ukraine said the rebels had attacked government positions in the eastern Luhansk region - but the assault was repelled.
Ukraine and the rebels both claim to have withdrawn heavy weapons from the line of contact.
The UN says at least 6,116 people have been killed since the fighting began in the Donetsk and Luhansk regions last April - a month after Russia annexed the Crimean peninsula.
Ukraine accuses Russia of arming the rebels and sending Russian troops over the border - a claim Moscow denies.",A senior separatist leader in eastern Ukraine has claimed an agreed ceasefire deal will fail unless Kiev recognises the independence of rebel-held areas.
162,"Graham McKinlay repeatedly stabbed Thomas Brennan, 28, in Union Street, Glasgow, in June last year.
The 32-year-old also slashed two other men in separate attacks in Glasgow in December 2014.
McKinlay was given a lifelong restriction order and must serve five years before he can apply for parole.
Unemployed McKinlay, of no fixed abode, had earlier admitted attempting to murder Mr Brennan by repeatedly striking him with a knife to his severe injury, permanent disfigurement and to the danger of his life.
He had also pled guilty to two further knife attacks committed within a day of each other which left victims wounded.
Sentencing him at the High Court in Edinburgh, Lord Boyd of Duncansby said McKinlay's criminal record included many offences of violence.
He described the assault on Mr Brennan as an ""an unprovoked attack"" on a young man, out with his fiancÃ©e enjoying a good time, who was now reliant on pain killers and suffered nightmares.
Lord Boyd said: ""The best word to describe what you did to him is your own - that is 'despicable'.""
The murder bid victim was wearing a potato sack over his head with eye holes cut in it and a rope around his neck as part of a scarecrow costume.
As McKinlay approached, he grabbed the rope and pulled on it which shifted the sack so that Mr Brennan could not see.
McKinlay then punched him on the head but the victim managed to break free and ran into the road and pulled off the sack.
McKinlay pursued him and punched him again before putting him a headlock and began stabbing him.
Others became involved in the disturbance and witnesses called the emergency services.
One of McKinlay's earlier knife attacks was racially aggravated. He assaulted Safdar Ali, then 29, at St Enoch's Square, in Glasgow, in December 2014.
The victim sustained a mouth wound which needed eight stitches.
The following day McKinlay attacked a bus passenger in the city's Dumbarton Road.
He struck Richard McCluskey, then 32, with a craft knife, which left him bleeding from his ear and left side of his face.
Defence counsel Niall McCluskey told the court that McKinlay did feel remorse for his crimes.
He said: ""He appreciates his actions have been to the significant detriment of others.""",A man who attempted to murder a partygoer dressed as a scarecrow in an unprovoked knife attack has been jailed for life.
163,"A £75m deal was agreed last week for the Liverpool striker.
The La Liga runners-up are not able to present Suarez to their fans as the Uruguayan, 27, is serving a four-month ban from football-related activity for biting Italy defender Giorgio Chiellini during the World Cup.
""He is 100% a member of the club,"" Barca director of sport Andoni Zubizarreta told a news conference.
Media playback is not supported on this device
The striker will be ineligible to play for the La Liga runners-up or even to train with his team-mates until late October, unless the appeal lodged with the Court of Arbitration for Sport (Cas) is successful.
Zubizarreta believes the former Ajax forward will be a ""positive"" acquisition.
""We accept people here, imperfections and all,"" he said. ""I am sure Luis Suarez will be someone positive for us in the future.""
Suarez's ban was the biggest in World Cup history, eclipsing the eight-game suspension given to Italy's Mauro Tassotti for elbowing Spain's Luis Enrique - now Barca boss - in 1994.
""That Luis Suarez will not have been able to train for four months does not alter our plans because we always knew it,"" Enrique said at a news conference.
""It's bad that he's not with us from the start, but it's not a tragedy. Someone else will play.
""Luis Suarez, Lionel Messi, Neymar - coaches want to have the best players and the more, the better.""
Suarez, last season's Premier League top-scorer, signed for Liverpool from Ajax in January 2011 for £22.7m and had four years left on his contract at Anfield.
When he is eventually eligible to play again, Suarez is expected to wear the number nine shirt in a forward line that includes both Argentine Messi and Brazilian Neymar.
Media playback is not supported on this device
The club is looking to rebuild under Enrique, who was appointed in May, after failing to win a major trophy last season for the first time in six years.
If the transfer fee is confirmed at £75m, it will be the third largest in football history.
Gareth Bale and Cristiano Ronaldo cost Real Madrid £86m and £80m respectively.
Barcelona have been told by football's world governing body Fifa that, under the terms of the ban, they will not be able to publicly unveil Suarez, as they have done with previous signings.
It was estimated that about 90,000 fans were in the Nou Camp for Neymar's presentation in June 2013.
Meanwhile, Barcelona have allowed 22-year-old forward Cristian Tello to join Portuguese side Porto on a two-year loan deal.
Porto have the option to buy the Spain international at the end of the loan spell, while Barcelona can recall him after one season.","Luis Suarez is now ""100%"" a Barcelona player, the Spanish club has said."
164,"Hourly output fell 0.5% in the first three months of the year, the Office for National Statistics (ONS) said.
At the end of 2016, productivity returned to the level seen before the downturn, overturning years of decline which has weighed on wages.
But it has now slipped back again and is 0.4% below the peak recorded at the end of 2007, according to the ONS.
Economists have warned that the UK's productivity continues to lag behind its major trading partners such as the US, France and Germany.
ONS head of productivity Philip Wales said: ""UK labour productivity growth has struggled since the 2008 economic downturn, and the fall in the first quarter of 2017 brings to an end a recent run of quarters of positive growth.""
It was the first quarterly fall in productivity since the end of 2015, according to the ONS.
Today's productivity figures are bad to the point of shocking.
A fall of 0.5% in the first three months of the year takes the UK economy's ability to create wealth back below the level of 2007.
If an economy cannot create wealth efficiently, then the debates about government spending, public sector pay and austerity become all the harder.
If an economy cannot create wealth, then tax receipts - the mainstay of government income - weaken.
Read more from Kamal
The UK has seen a steady economic recovery since the financial crisis, but it has been helped by longer hours and more people working.
Productivity has failed to grow consistently, raising concerns for businesses and policymakers.
Mike Cherry, president of the Federation for Small Businesses, said: ""Productivity is being stifled by chronic underinvestment, exacerbated by current unprecedented uncertainty and reflected in sluggish wage growth.""
The figures should also act as a ""very sharp reminder"" that Brexit is not the only challenge facing the UK, according to Ian Brinkley, acting chief economist at the Chartered Institute of Personnel and Development.
He said: ""Unless more is done to tackle the nation's low productivity, people's wages and living standards will continue to fall and the UK will be ill-equipped to compete once we do leave the EU.""
However, other economists said productivity - which is output divided by hours spent producing it - has partly fallen because there are record numbers of people in work.
""We shouldn't forget that the decline in productivity is the flipside of what we could call the remarkable success of the UK labour market,"" Dr Thijs van Rens, professor of economics at Warwick University, told the BBC.
The ONS said its figures also indicated ""striking"" differences between the City of London and other parts of the UK.
In 2015, output per hour worked in London's financial and insurance industries was about seven times higher than in the lowest productivity regional industries, it said.","The productivity of UK workers has dropped back to pre-financial crisis levels, according to official figures."
165,"Plans for the station in Aston Fields, to be built about 320ft (100m) from the existing Bromsgrove station, were approved last year.
The station will increase capacity to four platforms with a 350-space car park and should lead to a more frequent rail service between Bromsgrove and Birmingham, train operators said.
Stage one of the work is due to be completed by May 2015.
Further work to bring all four platforms into use could take 12 months longer.",Work on a £17.4m replacement railway station in Worcestershire has started.
166,"World Rugby has asked officials to be strict when it comes to tackles, charges, strikes or kicks that make contact above the shoulder line.
Sanctions up to and including red cards can be used.
""Our priority is player welfare,"" said World Rugby's match officials selection committee chairman Anthony Buchanan.
World Rugby said referees had been told ""to be especially vigilant in this area"".
Buchanan added: ""The laws of the game clearly state that the necks and heads of players are sacrosanct. When it comes to foul play, the game is cleaner now than ever before but referees must constantly be alert to head-high hits.
""By taking this strong approach, we are saying to players that tackling an opponent above the shoulder line will not go unpunished.""
In its instructions to match officials, the governing body has cited a number of examples of dangerous play to look out for.
Concussion is the most common injury suffered by rugby players and numerous studies have suggested the condition can cause lasting and serious effects.
English Rugby introduced an online concussion awareness module for all coaches, officials and players in 2015, while the Premiership  became the first league in the world to introduce an instant video review system for potential concussion injuries.
However, Northampton wing George North continued to play on for Wales against England after appearing to be knocked out in this year's Six Nations.
Media playback is not supported on this device
Chris Jones, BBC Radio 5 live rugby reporter
While any measures to protect player safety are to be welcomed, cracking down on high tackles will be easier said than done. Since turning professional 20 years ago, rugby union has become more and more about winning the ""battle of the gain-line"".
Therefore, simply tackling an opponent to ground is no longer the aim, rather a ""dominant"" tackle that sends the ball carrier backwards. Therefore players are coached to hit above the waist, or to tackle in pairs - and the dangers associated with this are manifest.",Referees have been told to crack down on incidents which could lead to concussion in rugby union's autumn international series.
167,"The books, about Henry VIII's adviser Thomas Cromwell, are being adapted by Peter Straughan who co-wrote the 2011 film Tinker Tailor Soldier Spy.
BBC Two controller Janice Hadlow said the channel was ""very fortunate"" to have the rights to the two novels.
The six-part series is expected to be broadcast late next year.
Wolf Hall was propelled into the bestseller lists after winning the Booker Prize in 2009.
It tells the fictionalised account of Cromwell's rise and fall in the Tudor Court.
Its sequel Bring Up The Bodies, which focuses on Henry's second wife Anne Boleyn, has been longlisted for this year's prize.
The shortlist will be announced on 11 September.
Mantel revealed in November she had plans for a third instalment, to be called The Mirror and the Light.
The book will continue Cromwell's story until his execution in 1540.","Hilary Mantel's Booker Prize-winning novel Wolf Hall is to be adapted for BBC Two, along with its follow-up Bring Up the Bodies."
168,"The woman's bones, including a skull and teeth, were discovered at Achavanich in Caithness in 1987.
Unusually, she was buried in a pit dug into solid rock and her skull is an abnormal shape which some suggest was done deliberately using bindings.
Maya Hoole believes advances in technology could reveal more about the remains known as ""Ava"".
Since the discovery and archaeological dig almost 30 years ago, plans of the site that were drawn by local authority archaeologists have been lost. Ms Hoole believes Ava's story has become largely forgotten.
The archaeologist has set up a website dedicated to new research on the bones, a decorated beaker buried with the woman and the Middle Bronze Age burial site, which lies close to the A9 between Latheron and Thurso.
Tests already done on the remains suggest the woman was aged 18 to 22 when she died.
She was buried in an unmarked rock-cut pit rather than underneath a cairn or in a pit dug into soil, which are the most commonly discovered burial sites from the Bronze Age.
Ms Hoole said she was only aware of a handful of other pits dug into solid rock that have been found in Scotland.
She said: ""A lot of time and energy was invested in this burial.
""It just makes you wonder - why go to all that effort? What was so unique about the individual buried here to receive such special treatment?""
The decoration on the beaker found with Ava appears to be unique, the archaeologist said.
She said: ""I've looked far and wide for comparable examples, but there's nothing else out there quite like it, again making this burial significant.
""I have closely examined the beaker decoration and discovered that at least three different tools were used to create the design, likely meaning that the artist had a specially-made tool kit and was prepared and likely experienced.""
Ms Hoole added: ""Like many others, I'm sure, I find skeletal remains completely mesmerising.
""The evidence shows that this was a young female, aged between 18 and 22, but we have no evidence of cause of death.
Since she was discovered in the 1980s we have made great advances in technology and it makes you wonder what we could still learn from her. I've been working on recreating the lost site plans, and interpreting the position this individual was buried in.
""My interpretation suggests that the layout of the burial fits into a much wider trend extending as far south as North Yorkshire, and possibly much further beyond.""
What is known about Ava is that she was part of a much wider European group known as the Beaker people.
Short and round skull shapes were common amongst this group, but Ms Hoole said the Achavanich specimen is exaggerated and of an abnormal, uneven shape.
The archaeologist said: ""There has been much debate amongst the archaeological community for many decades about the shape. Some argue it is a hereditary trait, whilst others think there may have been a practice of head-binding which creates the distinct shape.
""Perhaps this site can contribute more to the debate if further research is undertaken.""
She added: ""She has been fondly nicknamed 'Ava', an abbreviation of the place she was found.
""Although potentially a controversial decision, I want people to remember that this is not just a cluster of bones, but that she was once a human being, with a name, an identity and a place in a long lost community.""","An archaeologist hopes to gain new insights into the life of a young woman who died more than 3,700 years ago."
169,"State department officials say Mr Kerry's appearance at the oversight panel should mean he will not need to testify in front of the recently-formed Benghazi select committee.
He is scheduled to testify on 12 June.
A US ambassador and three others were killed after an assault on the Libyan diplomatic post in September 2012.
Republicans have argued the Democratic Obama administration misled the public on the nature of the attack.
Democrats in the US Congress have named five representatives to a special panel on the Benghazi attacks despite arguing it is motivated by Republican politics.
Mr Kerry, who was not secretary at the time, had previously been subpoenaed by the oversight committee to appear in late May, the letter said, but could not attend due to the Ukrainian crisis.
""We believe there are witnesses better suited to answer questions regarding the department's response to congressional investigations of the Benghazi attacks,"" the letter, dated Friday, reads.
""However in the interest of accommodations and to resolve once and for all any outstanding, relevant questions, the secretary is prepared to appear before the committee.""
A separate select committee on Benghazi with the authorisation to operate until the end of the year was approved on a largely party-line vote.
Michael Steel, a spokesman for House Speaker John Boehner, told broadcaster NBC the decision whether to call Mr Kerry to testify at the select committee would be made later.
""We're glad Secretary Kerry will appear at oversight,"" Mr Steel said. ""Whether he will also be asked appear before the Select Committee will be a decision for Chairman Gowdy in the future.""","US Secretary of State John Kerry will testify in front of a House panel about the deadly Benghazi attacks, according to a letter obtained by the BBC."
170,"The controversial procedure involved widening a woman's pelvis during childbirth.
It is estimated up to 1,500 women underwent symphysiotomies between the mid-1940s and mid-1980s.
The proposed legislation will allow women to seek legal redress in court.
The legislation was introduced by Sinn Fein TD Caoimhghín Ó Caoláin, who is the convenor of the cross-party group of TDs working on the issue.
The legislation proposed to set aside the statute of limitations for a year to allow victims to seek redress through the courts.
Symphysiotomy was a procedure carried out on mothers before or after labour.
The surgery increased the size of the pelvic area to allow easier delivery of a baby.
The procedure, sometimes carried out without consent or with no information given about its risks, has since been linked with chronic conditions such as pain, incontinence and mobility problems.
Its use began to decline in the late 1950s as confidence increased in the safety of repeated caesarean sections, but Our Lady of Lourdes Hospital in Drogheda, County Louth, continued with the procedure until 1984.",A cross-party private members bill calling for the lifting of the statute of limitations for  symphysiotomy survivors has passed unopposed in the Irish parliament (Dáil).
171,"Young people increasingly are ditching the car, whilst older people, especially women, drive more than ever.
The Independent Transport Commission (ITC) also found that people are making fewer trips than they did twenty years ago, but those trips are longer.
Men under 35 are the most likely to shun the car, whilst women over 60 are driving more than ever.
One of the authors, Dr Matthew Niblett, director of the ITC, says: ""This report uncovers seismic shifts in patterns of individual travel behaviour.""
Here is what they found and this is all per person per year.
Overall: The number of trips English residents are making per person has fallen by 15% between 1995 and 2014. However, the average trip distance (all modes) has increased by 10% and the average trip time by almost 15%.
Rich vs Poor: The gap between rich and poor car driver miles is still large but has been narrowing. For the richest income quintile, car driver miles have fallen by 10% between 1996 and 2014 (to about 4500 per year); however, for the poorest quintile, miles driven have risen by almost 20% (to about 1200 per year).
Young vs Old: Young men (under 35) car driver miles have almost halved between 1996 and 2014 (to about 3700 per year), while for women over-60, car driver miles have more than doubled over the same period (to about 1800 per year).
London: In London the fall in car distance travelled per person has been dramatic, falling by almost a third in outer London, and by more than half for inner London.
Rail: The one thing people are doing a lot more more is catching the train, despite the fact that even allowing for inflation, fares have gone up by 25% since 1995. Average rail mileage per person has continued to rise sharply. This is due to a greater percentage of the population travelling by rail, rather than existing travellers making more or longer journeys.
Dr Niblett said: ""We are seeing that the historic correlations between incomes, costs and travel are weakening. An inter-generational divide in travel behaviour is growing.
""For young adults, cars are increasingly viewed as utilitarian appliances, rather than aspirational goods. And there are also growing differences in travel patterns between rural and urban areas.""",A major new study into how people travel around England shows a big difference between the generations.
172,"Jack Mount is accused of committing the offences in Birmingham, Shropshire and Yorkshire between 1954 and 1979.
The 95-year-old is the former head of privately-run Brookside School near Craven Arms in Shropshire.
Mr Mount, from Paradise Lawn in South Molton, Devon, has Parkinson's disease. He denies the allegations and is due to formally enter a plea in January.
The charges consist of nine counts of rape, six of gross indecency, nine of indecent assault and eight allegations of other sexual offences.
He is alleged to have committed the offences against six girls and six boys.
One offence was allegedly committed in Barnsley and then West Riding in the mid-1950s. Three are said to have occurred in Birmingham between 1957 and 1962.
The remaining 28 charges relate to allegations of sexual abuse against boys and girls in south Shropshire between 1967 and 1979.
Mr Mount appeared at both Birmingham Magistrates' Court and Birmingham Crown Court earlier. He was granted unconditional bail.",A former head teacher has appeared in court accused of 32 sex attacks against 12 children.
173,"""It's about taking a step away. Taking a couple of minutes to clear your head. There are just so many hats that we have to wear,  I feel like that's something we can all relate to nowadays.""
""We came up with the title first,"" she explains. ""It just sounded like a good old country song and we went from there"".
It tells the story of hard working small-town men and women, something which resonates with the 32-year-old, who was raised on her parents' farm in rural Oklahoma.
""When you never taking nothing and doing nothing but giving / It's hard to be a good wife and a good mom and a good Christian,"" she sings.
The lyrics lend themselves to her warm and controlled voice before she belts out the song's chorus: ""I don't smoke, but sometimes I need a long drag / Yeah, I know that might sound bad but sometimes I need a smoke break.""
Underwood has, like so many of her female country contemporaries, consistently maintained a wholesome public image. But with Smoke Break are we hearing a touch of rebellion?
""I do feel like people are watching me, especially coming off a show like American Idol. I definitely want to set a good example but I also try to live my life. We're all human and we all make mistakes.""
She readily admits that the men in her line of work rarely come under the same scrutiny: ""You have outlaw country singers who are expected to drink and get into a little bit of trouble every once in a whileâ€¦ but I really don't mind too much when I hear somebody say that they're glad their daughter listens to me. I think I do alright.""
Underwood gave birth to her first child, Isaiah, in February, after marrying ice hockey player Mike Fisher in 2010.
She can already count their seven-month-old as a fan.
""He likes it when I sing I think. If he's playing with a toy and then some commercial that's got a song in comes on the TV, he'll immediately stop what he's doing and be glued to the screen.""
Though she is happy to talk about motherhood, it's clear the singer does not want to be defined by her new family role: ""A lot of people expected me to write an album full of mummy songs or lullabies but I'm still me.""
But her son has ""worked his way a little bit into the album... I feel like that's one more dimension that I have that I can write about.""
Mainly though, Underwood is looking to tell great stories with her album - as its title Storyteller suggests.
""I want each track to be like listening to a mini movie through your speakers where you have to get to the end of the song to figure out how it all plays out.""
Blown Away, Underwood's last album, won two Grammys and sold nearly 1.8 million copies in the US alone.
Musically, there's been an evolution, giving this record ""a different overall feel, with a little more twang"".
While superstar contemporaries like Taylor Swift have made a concerted decision to move away from their country roots to appeal to a wider top 40 radio audience, Underwood is aiming for a ""a bit more of a traditional sound"".
""I think early on there was a lot of talk with people that I worked with trying to push me more in that direction,"" she explains. ""That's not me. That's just not what I grew up listening to. I can't see myself doing anything like that. I'm happy where I am.""
The US's biggest music market is country and Underwood is its biggest female star, so its small wonder the artist - who has sold 58 million records worldwide - is content to keep her fans pleased.
""Country music fans are the most loyal fans anybody could hope for,"" she says. ""You definitely have a greater chance of being able to make music longer - to find new things to write and sing about - and people will stay with you through it all.""
Recently, there has been a resurgent interest in country music in the UK.
Dolly Parton was a hit at last year's Glastonbury festival; British country act The Shires recently charted in the UK top 10 and the country music concert series C2C, which Underwood is headlining this year, is selling out arenas nationwide.
Does she think that people outside the US have been relatively slow to accept country until now?
""Definitely. Even in the States it's always had some stereotypes attached to it,"" she admits, ""But I want people everywhere to realise how relatable country music is to everyone.""
She says that it's ability to connect is down to the song writing: ""It's about life. They're real life lyrics. It's not just about dancing or your fancy car.""
Ten years of success, and a Greatest Hits album already under the belt in her early thirties may beg the question as to what's left for Underwood to achieve.
""I take it one week at a time,"" she laughs. ""My husband's hockey season starts back up so we'll be going through that as a family. If I look too far ahead I'm pretty overwhelmed.""
Ultimately, the aim, she says, is simple.
""I just want to be able to keep making music that I love, and that I believe in.""
Storyteller is released globally on 23 October.","After her longest break between studio albums and her first taste of motherhood, it's easy to see why country music star Carrie Underwood chose Smoke Break as her comeback track."
174,"It was the sixth time the 27-year-old had been caught driving while banned.
Sean Peoples, from Annan, was spotted driving erratically and failed to stop for two patrol cars.
He was chased along Shakespeare Street, the Whitesands and Buccleuch Street and overtook a line of vehicles at a red light. He was jailed for nine months, fined Â£400 and banned for three years.
Dumfries Sheriff Court heard that Peoples, who had changed his name from Ballard to try to put a series of crimes behind him, wanted to be imprisoned to allow his continued rehabilitation.
He admitted driving dangerously and driving while banned and without insurance.
Solicitor David Finnie said Peoples had a catalogue of offending over the years and had changed his name, taking on his mother's maiden name, in a bid to reform.
The court was told his mother was also helping him and had put him under a personal curfew at her home in a bid to keep him out of trouble.",A motorist has been jailed following a police chase through the centre of Dumfries at the weekend.
175,"At present there are more than 1,000 properties in the region which qualify for the reduction of 10%.
A report to Scottish Borders Council said that removal of the discount could generate more than Â£100,000 in annual income for the authority.
Officials have advised that property owners be required to pay full council tax from April next year.",Councillors in the Borders are being advised to remove a council tax discount on second homes in the region.
176,"Data from NHS Digital shows there were 29,544 hospital admissions in 2015-16 for allergic reactions.
That compares to 22,206 admissions in 2011-12.
Doctors say rising levels of cleanliness have lowered people's natural resistance to bacteria and dust which cause common allergies.
""The fact that we're living in a much cleaner world than a hundred years ago is the main factor behind the rise in the number of admissions for allergies,"" Dr Donald Hodge from the Leeds Teaching Hospitals Trust said.
""We've seen a huge increase in the number of referrals for children who have developed allergies, and this is undoubtedly because living in a cleaner world has lowered our ability to build up a resistance to substances like dust and pollen.""
An allergic reaction is caused when the body's immune system reacts disproportionately to a substance usually considered harmless.
Data about how many people in the UK suffer from an allergy is not conclusive but the charity Allergy UK claims that up to 50% of children are now diagnosed with an allergic condition.
NHS Digital will formally publish figures in November illustrating a steady rise in the number of hospital admissions where the primary reason for admission was due to an allergic reaction or anaphylactic shock.
The admissions data is not a count of the number of people with an allergy but a tally of the number of incidents hospitals have to deal with each year.
The provisional figures show that some hospital trusts have recorded large increases in the number of admissions.
The University College London NHS Trust reported a 10-fold increase in the number of admissions for allergies. In 2015/16 the trust dealt with 1,163 allergy-related admissions compared with just 103 in 2011/12.
The rise in the number of people being admitted to hospital suffering an anaphylactic shock which is a severe form of reaction has been slightly lower.
Across England the number of anaphylactic admissions has gone up by 19%.
Ruby Scott from York had an anaphylactic shock in 2014 after she ate a curry containing nuts.
""As soon as I ate the chicken korma my lips started to tingle and swell up and I started to feel really sick"".
Ms Scott had specifically asked the Indian Garden restaurant in Easingwold to prepare the curry without nuts.
The owner, Mohammed Zaman, was jailed in May 2016 after he was found guilty of manslaughter after another customer died of a severe anaphylactic shock having eaten a dish that contained nuts.
Ruby said her condition means she will have a reaction even if she is in the same room as an open packet of nuts.
""Lots of people can't appreciate what its like but its weird to look at a meal and know that it could could kill you.""",The number of hospital admissions for allergic reactions and anaphylactic shocks in England has increased by more than a third in the past five years.
